x, y
0.06737247353224254, 0.3013888888888889
0.17324350336862365, 0.3013888888888889
0.3176130895091434, 0.3013888888888889
0.4138594802694899, 0.3013888888888889
0.5389797882579404, 0.29074074074074074
0.6159769008662175, 0.2828703703703703
0.654475457170356, 0.274074074074074
0.7314725697786333, 0.2671296296296296
0.7988450433108758, 0.2583333333333333
0.9047160731472569, 0.24999999999999997
0.9913378248315687, 0.24259259259259258
1.0202117420596728, 0.2347222222222222
1.1068334937439845, 0.2273148148148148
1.2223291626564003, 0.2175925925925926
1.3859480269489892, 0.20879629629629629
1.5206929740134745, 0.20046296296296295
1.7131857555341674, 0.19166666666666665
1.915303176130895, 0.18518518518518517
2.184793070259865, 0.1787037037037037
2.435033686236766, 0.17453703703703702
2.73339749759384, 0.1685185185185185
2.9643888354186716, 0.16666666666666666
3.2627526467757457, 0.16342592592592592
3.551491819056785, 0.1611111111111111
3.801732435033686, 0.16018518518518518
4.128970163618864, 0.15694444444444444
4.321462945139557, 0.15555555555555553
4.610202117420596, 0.15277777777777776
4.879692011549567, 0.15138888888888888
5.139557266602502, 0.15138888888888888
5.380173243503369, 0.15046296296296294
5.601539942252165, 0.14953703703703702
5.899903753609239, 0.14953703703703702
6.188642925890279, 0.1486111111111111
6.496631376323387, 0.1472222222222222
6.7949951876804615, 0.14629629629629629
7.10298363811357, 0.14583333333333331
7.420596727622714, 0.14444444444444443
7.718960538979788, 0.14027777777777778
8.055822906641, 0.13657407407407407
8.277189605389797, 0.13379629629629627
8.498556304138594, 0.13194444444444445
8.710298363811356, 0.12777777777777777
9.00866217516843, 0.12407407407407406
9.268527430221367, 0.12268518518518517
9.46102021174206, 0.12037037037037036
9.759384023099134, 0.11805555555555555
9.932627526467757, 0.1162037037037037
