x, y
0.11571841851494696, 0.002785145888594164
0.3085824493731919, 0.004641909814323606
0.5689488910318226, 0.004177718832891246
0.8389585342333655, 0.0037135278514588855
1.128254580520733, 0.0037135278514588855
1.4754098360655739, 0.003249336870026525
1.832208293153327, 0.004177718832891246
2.2082931533269043, 0.002785145888594164
2.57473481195757, 0.0037135278514588855
2.9218900675024106, 0.002785145888594164
3.2883317261330762, 0.002785145888594164
3.654773384763742, 0.002785145888594164
4.011571841851495, 0.002320954907161803
4.271938283510125, 0.003249336870026525
4.29122468659595, 0.017639257294429705
4.37801350048216, 0.03342175066312997
4.397299903567984, 0.05152519893899204
4.493731918997107, 0.055702917771883284
4.599807135969142, 0.06637931034482758
4.754098360655738, 0.08448275862068964
4.889103182256509, 0.0933023872679045
5.0337512054001925, 0.08633952254641909
5.23625843780135, 0.09005305039787798
5.380906460945034, 0.09051724137931033
5.467695274831244, 0.08587533156498672
5.602700096432016, 0.09608753315649866
5.747348119575699, 0.10305039787798408
5.911282545805207, 0.0979442970822281
6.084860173577628, 0.09376657824933686
6.287367405978785, 0.10258620689655171
6.547733847637415, 0.10537135278514588
6.7695274831243974, 0.10490716180371351
6.972034715525554, 0.10258620689655171
7.135969141755063, 0.10629973474801059
7.463837994214079, 0.10490716180371351
7.695274831243973, 0.10769230769230768
7.945998071359692, 0.11187002652519892
8.100289296046288, 0.10212201591511935
8.293153326904532, 0.10676392572944296
8.428158148505304, 0.10722811671087532
8.649951783992286, 0.10815649867374004
8.862102217936355, 0.10629973474801059
9.161041465766635, 0.10769230769230768
9.450337512054002, 0.10629973474801059
9.575699132111861, 0.11140583554376657
9.864995178399228, 0.1109416445623342
