x, y
10, 0.0009271523178807946
0.19267822736030826, 0.0032450331125827812
5.4720616570327545, 0.0037086092715231784
5.529865125240847, 0.014834437086092713
5.568400770712909, 0.02271523178807947
5.578034682080925, 0.030132450331125823
5.732177263969171, 0.033377483443708604
5.867052023121387, 0.028278145695364236
6.021194605009633, 0.03569536423841059
6.098265895953757, 0.02688741721854304
6.233140655105973, 0.021788079470198674
6.435452793834296, 0.02225165562913907
6.570327552986512, 0.019470198675496687
6.666666666666666, 0.02225165562913907
6.878612716763005, 0.021324503311258274
7.109826589595375, 0.018543046357615892
7.157996146435452, 0.021324503311258274
7.369942196531792, 0.02410596026490066
7.552986512524084, 0.02086092715231788
7.716763005780346, 0.02086092715231788
7.842003853564546, 0.027814569536423837
7.986512524084778, 0.028278145695364236
8.294797687861271, 0.021788079470198674
8.468208092485549, 0.020397350993377483
8.63198458574181, 0.021788079470198674
8.901734104046241, 0.021788079470198674
9.075144508670519, 0.02271523178807947
9.364161849710982, 0.021788079470198674
9.64354527938343, 0.02225165562913907
9.874759152215798, 0.02410596026490066
