x, y
0.18181818181818182, 0.000922266139657444
0.34449760765550236, 0.001844532279314888
0.5167464114832536, 0.000922266139657444
0.7177033492822966, 0.00230566534914361
0.937799043062201, 0.0013833992094861658
1.1483253588516746, 0.0013833992094861658
1.38755980861244, 0.0013833992094861658
1.6076555023923444, 0.000922266139657444
1.8564593301435406, 0.000922266139657444
2.0956937799043063, 0.000922266139657444
2.325358851674641, 0.0013833992094861658
2.6411483253588517, 0.0013833992094861658
2.861244019138756, 0.000922266139657444
3.014354066985646, 0.015217391304347825
3.0717703349282295, 0.029051383399209485
3.110047846889952, 0.03735177865612648
3.2248803827751193, 0.04334650856389986
3.38755980861244, 0.04565217391304348
3.5789473684210527, 0.04519104084321476
3.7320574162679425, 0.047496706192358365
4, 0.04934123847167325
4.229665071770334, 0.05164690382081686
4.440191387559809, 0.05395256916996047
4.698564593301435, 0.05395256916996047
4.947368421052631, 0.05810276679841897
5.157894736842105, 0.06040843214756258
5.37799043062201, 0.062252964426877465
5.578947368421052, 0.06271409749670619
5.7990430622009566, 0.06133069828722002
5.990430622009569, 0.0650197628458498
6.162679425837321, 0.06686429512516469
6.315789473684211, 0.06963109354413702
6.526315789473684, 0.07193675889328063
6.755980861244019, 0.07424242424242423
6.976076555023923, 0.07516469038208168
7.157894736842105, 0.0756258234519104
7.330143540669856, 0.07977602108036891
7.38755980861244, 0.09268774703557311
7.435406698564593, 0.1051383399209486
7.473684210526316, 0.11297760210803688
7.511961722488038, 0.13372859025032938
7.617224880382775, 0.1341897233201581
7.732057416267942, 0.1388010540184453
7.760765550239234, 0.1512516469038208
7.84688995215311, 0.15586297760210802
7.961722488038277, 0.1701581027667984
8, 0.1862977602108037
8.028708133971291, 0.19552042160737812
8.133971291866029, 0.2033596837944664
8.220095693779903, 0.21442687747035571
8.277511961722487, 0.22088274044795783
8.440191387559809, 0.21949934123847167
8.507177033492823, 0.21488801054018444
8.555023923444976, 0.20520421607378128
8.660287081339712, 0.21350461133069829
8.736842105263158, 0.21903820816864294
8.77511961722488, 0.22411067193675888
8.851674641148325, 0.23425559947299077
8.937799043062201, 0.2328722002635046
9.004784688995215, 0.22364953886693015
9.196172248803828, 0.23010540184453226
9.339712918660286, 0.230566534914361
9.435406698564593, 0.22134387351778656
9.578947368421053, 0.23425559947299077
9.741626794258373, 0.2328722002635046
9.779904306220095, 0.22687747035573122
9.894736842105262, 0.23102766798418972
