0,0
2.193202147,0.392417062
3.062611807,0.392417062
4.254025045,0.392417062
5.606440072,0.388625592
6.701252236,0.386729858
7.989266547,0.386729858
8.762075134,0.388625592
9.792486583,0.384834123
10.85509839,0.377251185
12.01431127,0.371563981
13.5921288,0.365876777
14.91234347,0.352606635
16.36135957,0.333649289
17.61717352,0.320379147
18.71198569,0.307109005
19.90339893,0.291943128
21.12701252,0.28436019
22.31842576,0.269194313
23.28443649,0.269194313
23.509839,0.392417062
23.63864043,0.490995261
23.63864043,0.566824645
24.15384615,0.616113744
25.53846154,0.614218009
26.56887299,0.608530806
27.79248658,0.591469194
28.50089445,0.551658768
28.79069767,0.475829384
29.3059034,0.388625592
29.59570662,0.335545024
30.04651163,0.28056872
30.43291592,0.212322275
31.01252236,0.151658768
31.52772809,0.073933649
33.16994633,0.073933649
34.2647585,0.083412322
35.84257603,0.089099526
36.90518784,0.09478673
37.87119857,0.102369668
