x, y
0.032506415739948676, 0.7510204081632653
1.787852865697177, 0.7528344671201814
3.835757057313944, 0.7528344671201814
5.461077844311378, 0.7473922902494331
7.378956372968349, 0.7492063492063492
8.874251497005988, 0.745578231292517
10.922155688622755, 0.7401360544217688
11.994867408041062, 0.7165532879818595
13.035072711719419, 0.6167800453514739
13.555175363558599, 0.5188208616780046
13.97775876817793, 0.4263038548752835
14.627887082976905, 0.33197278911564626
15.050470487596236, 0.2394557823129252
15.570573139435416, 0.15419501133786848
16.155688622754493, 0.07981859410430839
17.065868263473053, 0.0272108843537415
18.301112061591105, 0.0018140589569160999
20.056458511548332, 0.0018140589569160999
21.291702309666384, 0.0018140589569160999
22.786997433704023, 0.0018140589569160999
24.24978614200171, 0.0036281179138321997
