0,h3,v3,H3,Fr3
0.1,0.184918034,0.07060681,0.185172128,0.05242307
0.2,0.184918034,0.105936144,0.185490025,0.078653857
0.3,0.184918034,0.141265479,0.185935156,0.104884644
0.4,0.184918034,0.176594813,0.186507521,0.131115431
0.5,0.184918034,0.211924147,0.187207119,0.157346217
0.6,0.184918034,0.247253481,0.188033951,0.183577004
0.7,0.184918034,0.282582815,0.188988016,0.20980779
0.8,0.184918034,0.31791215,0.190069315,0.236038578
0.9,0.184918034,0.351477265,0.19121448,0.260959494
1,0.184918034,0.375477129,0.192103716,0.278778548
1.1,0.184918034,0.399476992,0.193051666,0.296597601
1.2,0.183212555,0.423476856,0.192352853,0.315876677
1.3,0.181119314,0.44747672,0.191324993,0.335701715
1.4,0.178948934,0.471476584,0.190278708,0.355845163
1.5,0.176745529,0.495476448,0.189258114,0.376282736
1.6,0.175422337,0.519476312,0.189176447,0.395994176
1.7,0.174492006,0.543476176,0.189546356,0.415392106
1.8,0.172309422,0.567476039,0.188722728,0.436474134
1.9,0.169208333,0.591475903,0.187039309,0.459083495
2,0.166875508,0.615475767,0.186182869,0.481038852
2.1,0.164549683,0.639475631,0.185392144,0.503316271
2.2,0.162844258,0.663475495,0.185280534,0.524933342
2.3,0.161226304,0.687475359,0.18531511,0.546644123
2.4,0.15838852,0.720805324,0.184869678,0.578257976
2.5,0.154027603,0.76675909,0.183992919,0.623770959
2.6,0.150420819,0.812712856,0.184085558,0.669034713
2.7,0.147061293,0.858666622,0.184640721,0.714892742
2.8,0.145292124,0.904620388,0.187001505,0.757723631
2.9,0.143803604,0.950574154,0.189858202,0.800325423
3,0.14219001,0.996527919,0.192805091,0.843762898
3.1,0.140096774,1.042481685,0.195487603,0.889241787
3.2,0.137854523,1.088435451,0.198236365,0.935960811
3.3,0.134146695,1.127605938,0.198952768,0.982953248
3.4,0.130438867,1.14248122,0.19696605,1.009976008
3.5,0.126731038,1.157356502,0.195001888,1.037985188
3.6,0.12302321,1.172231784,0.193060282,1.067051699
3.7,0.119315381,1.187107065,0.191141231,1.097253993
3.8,0.115607553,1.201982347,0.189244738,1.128679095
3.9,0.111899724,1.216857629,0.187370799,1.161423898
4,0.110304812,1.23173291,0.187632333,1.184090269
4.1,0.109247625,1.246608192,0.188454148,1.204174623
4.2,0.10701259,1.261483474,0.188120671,1.231202884
4.3,0.103455458,1.276358755,0.186487653,1.266956063
4.4,0.100635782,1.291234037,0.185614647,1.299553757
4.5,0.098173144,1.306109319,0.185121235,1.330909959
4.6,0.096238108,1.3209846,0.185177981,1.359532872
4.7,0.094377457,1.335859882,0.185331668,1.388328593
4.8,0.091865782,1.350735164,0.184856887,1.422849004
4.9,0.087214127,1.365610446,0.182264682,1.476382564
5,0.086240725,1.380485727,0.183373286,1.500863575
5.1,0.086473314,1.395361009,0.185710437,1.514994401
5.2,0.085131636,1.410236291,0.186495876,1.543163325
5.3,0.082898851,1.425111572,0.186412765,1.580302064
5.4,0.080666067,1.439986854,0.186352211,1.61874553
5.5,0.078518764,1.454862136,0.186399693,1.657679666
5.6,0.076467075,1.469737417,0.186565346,1.696945944
5.7,0.074473515,1.484612699,0.186811684,1.736911703
5.8,0.072113858,1.499487981,0.18671448,1.782785611
5.9,0.069206563,1.514363262,0.186092194,1.837900182
6,0.067492711,1.533769925,0.187393332,1.884938901
6.1,0.066268605,1.562185067,0.190653018,1.937510497
6.2,0.065223063,1.590600209,0.194173574,1.988501562
6.3,0.064253969,1.619015352,0.197852884,2.039231277
6.4,0.063139747,1.647430494,0.201469371,2.093250377
6.5,0.061279091,1.675845636,0.204421731,2.161440834
6.6,0.059325099,1.704260779,0.20736306,2.233995582
6.7,0.057302648,1.732675921,0.210318237,2.310976294
6.8,0.055414897,1.761091063,0.213490419,2.388548391
6.9,0.054320389,1.789506205,0.217538149,2.451417428
7,0.053298392,1.817921348,0.221740697,2.5141057
7.1,0.052412369,1.84633649,0.226161525,2.574894587
7.2,0.051243849,1.874751632,0.230382161,2.644163861
7.3,0.048142761,1.901240707,0.232379062,2.766540955
7.4,0.045701531,1.904643442,0.230597894,2.844551542
7.5,0.043818723,1.908046177,0.229376328,2.910211274
7.6,0.041935914,1.911448912,0.228155942,2.980129488
7.7,0.040053106,1.914851647,0.226936736,3.054798221
7.8,0.03825897,1.918254382,0.225807384,3.131158544
7.9,0.037253206,1.921657117,0.225467583,3.178773384
8,0.036247443,1.925059853,0.225128964,3.228278884
8.1,0.035241679,1.928462588,0.224791524,3.279807984
8.2,0.034230631,1.931865323,0.22444998,3.333764294
8.3,0.033196937,1.935268058,0.22408697,3.391232907
8.4,0.032101923,1.938670793,0.223663821,3.454649881
8.5,0.030853922,1.942073528,0.223088865,3.530010329
8.6,0.029605921,1.945476264,0.22251509,3.609957964
8.7,0.028357921,1.946881136,0.221545799,3.691201378
8.8,0.02710992,1.94585477,0.22009416,3.773217167
8.9,0.024836564,1.944828405,0.217617274,3.940043607
9,0.022553897,1.943802039,0.215131184,4.132441681
9.1,0.021122627,1.942775674,0.213496598,4.26789954
9.2,0.019691357,1.941749308,0.21186212,4.417950366
9.3,0.018410041,1.940722943,0.210377704,4.566691336
9.4,0.017436812,1.939696578,0.209201481,4.689923442
9.5,0.016329276,1.938670212,0.207891059,4.84379739
9.6,0.015097099,1.937643847,0.206456104,5.034921437
9.7,0.008274699,1.936617481,0.199431033,6.797249972
9.8,0.003785907,1.935591116,0.194739677,10.04370957
9.9,0.002316963,1.93456475,0.193068277,12.83184832
10,,,,
10.1,,,,
10.2,,,,
