0,h1,v1,H1,Fr1
0.1,0.3,,0.3,0
0.2,0.3,,0.3,0
0.3,0.3,,0.3,0
0.4,0.3,,0.3,0
0.5,0.3,,0.3,0
0.6,0.3,,0.3,0
0.7,0.3,,0.3,0
0.8,0.3,,0.3,0
0.9,0.3,,0.3,0
1,0.298941438,0.012439972,0.298949326,0.007264268
1.1,0.298941438,0.037896899,0.299014638,0.02212973
1.2,0.298941438,0.063353825,0.29914601,0.036995191
1.3,0.298941438,0.088810751,0.299343444,0.051860653
1.4,0.298941438,0.114267677,0.299606938,0.066726114
1.5,0.296260822,0.139724604,0.297255876,0.081959872
1.6,0.293761202,0.16518153,0.295151872,0.097303791
1.7,0.291708002,0.190638456,0.293560348,0.112694271
1.8,0.288507513,0.216095383,0.290887595,0.128449501
1.9,0.282384623,0.241552309,0.285358503,0.145129657
2,0.278974126,0.267009235,0.282607864,0.161402336
2.1,0.274542334,0.292466161,0.27890199,0.178211801
2.2,0.268953799,0.317923088,0.274105435,0.195726091
2.3,0.262100348,0.343380014,0.268110024,0.214144395
2.4,0.254325294,0.36883694,0.26125907,0.233509809
2.5,0.239905004,0.423262916,0.249036069,0.275902771
2.6,0.227250612,0.481557865,0.239070081,0.322523561
2.7,0.220253057,0.539852814,0.235107341,0.367265297
2.8,0.210091143,0.598147764,0.228326655,0.416648774
2.9,0.195080463,0.656442713,0.217043615,0.474521002
3,0.181587312,0.714737662,0.207624515,0.535512254
3.1,0.171855709,0.773032611,0.202313376,0.595362299
3.2,0.162976902,0.83132756,0.198201444,0.657468039
3.3,0.149654551,0.889622509,0.18999238,0.734220143
3.4,0.133141441,0.985338685,0.182626269,0.862172971
3.5,0.117515177,1.097019583,0.178853198,1.021722358
3.6,0.107467444,1.205367187,0.181519944,1.173941353
3.7,0.094209096,1.274177252,0.176957703,1.325405979
3.8,0.08176832,1.342987317,0.173695687,1.499494476
3.9,0.075309014,1.411797382,0.176897793,1.642534074
4,0.066651526,1.480607448,0.178384371,1.831050733
4.1,0.05593789,1.549417513,0.178297453,2.091610997
4.2,0.050754989,1.618227578,0.184223923,2.293325634
4.3,0.048191669,1.706509886,0.196620619,2.4819231
4.4,0.047141231,1.796100031,0.21156403,2.641165144
4.5,0.045333675,1.885690176,0.226568509,2.82764817
4.6,0.041963745,1.975280321,0.240828798,3.078627282
4.7,0.036250337,2.064870466,0.253563795,3.462599681
4.8,0.035958765,2.154460611,0.272538812,3.627451972
4.9,0.033385887,2.244050756,0.290050708,3.921179399
5,0.027414658,2.333640901,0.304982439,4.49995435
5.1,0.021443429,2.423231046,0.320732354,5.283396494
5.2,0.019872167,2.512821191,0.341700421,5.691208128
5.3,0.017428461,2.602411336,0.362614229,6.29378523
5.4,0.011187164,2.692001481,0.380548631,8.12607429
5.5,0.009815109,2.781591626,0.404170459,8.964195161
5.6,,,,
5.7,,,,
5.8,,,,
5.9,,,,
6,,,,
6.1,,,,
6.2,,,,
6.3,,,,
6.4,,,,
6.5,,,,
6.6,,,,
6.7,,,,
6.8,,,,
6.9,,,,
7,,,,
7.1,,,,
7.2,,,,
7.3,,,,
7.4,,,,
7.5,,,,
7.6,,,,
7.7,,,,
7.8,,,,
7.9,,,,
8,,,,
8.1,,,,
8.2,,,,
8.3,,,,
8.4,,,,
8.5,,,,
8.6,,,,
8.7,,,,
8.8,,,,
8.9,,,,
9,,,,
9.1,,,,
9.2,,,,
9.3,,,,
9.4,,,,
9.5,,,,
9.6,,,,
9.7,,,,
9.8,,,,
9.9,,,,
10,,,,
10.1,,,,
10.2,,,,
