0,0
1.292639138,0.020997375
1.364452424,0.048293963
1.651705566,0.083989501
2.046678636,0.113385827
2.477558348,0.149081365
3.15978456,0.182677165
3.842010772,0.212073491
4.560143627,0.235170604
5.565529623,0.258267717
6.570915619,0.266666667
7.755834829,0.279265092
8.68940754,0.291863517
9.802513465,0.300262467
10.98743268,0.300262467
11.70556553,0.30656168
12.38779174,0.293963255
12.63913824,0.283464567
13.24955117,0.283464567
13.3572711,0.300262467
13.57271095,0.335958005
13.68043088,0.365354331
13.78815081,0.394750656
13.93177738,0.440944882
14.11131059,0.480839895
14.32675045,0.51023622
14.82944345,0.51023622
15.11669659,0.497637795
15.43985637,0.50183727
16.01436266,0.499737533
16.8043088,0.495538058
17.63016158,0.47664042
18.85098743,0.453543307
20.35906643,0.432545932
21.61579892,0.413648294
23.15978456,0.386351706
24.66786355,0.365354331
26.14003591,0.34855643
27.57630162,0.33175853
29.1561939,0.312860892
30.73608618,0.291863517
32.20825853,0.279265092
33.42908438,0.260367454
34.90125673,0.249868766
35.7989228,0.249868766
36.15798923,0.291863517
36.08617594,0.338057743
36.33752244,0.394750656
36.8043088,0.365354331
37.37881508,0.342257218
38.24057451,0.335958005
38.7432675,0.367454068
39.38958707,0.338057743
