0,0
6.611872146,0.015053763
6.97716895,0.021505376
7.452054795,0.023655914
7.780821918,0.027956989
8.328767123,0.040860215
8.840182648,0.053763441
9.534246575,0.051612903
10.15525114,0.04516129
10.77625571,0.043010753
11.50684932,0.040860215
12.05479452,0.032258065
12.71232877,0.027956989
13.51598174,0.030107527
14.42922374,0.032258065
14.90410959,0.051612903
15.48858447,0.03655914
16.40182648,0.043010753
17.35159817,0.027956989
18.15525114,0.030107527
18.81278539,0.021505376
19.43378995,0.019354839
