0,0
4.255319149,0.010498688
4.574468085,0.046194226
5.24822695,0.098687664
5.709219858,0.130183727
6.560283688,0.159580052
7.021276596,0.149081365
7.80141844,0.15328084
8.617021277,0.15328084
9.219858156,0.151181102
9.822695035,0.138582677
10.24822695,0.157480315
10.78014184,0.138582677
11.31205674,0.140682415
12.05673759,0.138582677
12.44680851,0.138582677
13.12056738,0.151181102
13.58156028,0.140682415
14.39716312,0.146981627
15.21276596,0.13648294
16.09929078,0.138582677
16.56028369,0.107086614
17.41134752,0.111286089
18.12056738,0.090288714
19.25531915,0.056692913
20.46099291,0.048293963
21.4893617,0.037795276
22.55319149,0.029396325
23.04964539,0.018897638
23.65248227,0.012598425
