0,0
3.294117647,0.006434316
3.366515837,0.04075067
3.366515837,0.07077748
4.416289593,0.096514745
5.429864253,0.126541555
6.624434389,0.150134048
7.63800905,0.167292225
7.85520362,0.210187668
8.108597285,0.302412869
8.615384615,0.401072386
9.194570136,0.489008043
9.411764706,0.519034853
9.954751131,0.540482574
10.8959276,0.540482574
11.29411765,0.555495979
11.6561086,0.536193029
12.63348416,0.561930295
12.99547511,0.542627346
13.53846154,0.564075067
14.87782805,0.540482574
15.85520362,0.521179625
16.79638009,0.501876676
17.55656109,0.478284182
19.14932127,0.439678284
20.45248869,0.420375335
22.5520362,0.377479893
24.43438914,0.349597855
26.06334842,0.330294906
27.90950226,0.300268097
29.68325792,0.263806971
31.71040724,0.25308311
33.66515837,0.227345845
35.58371041,0.220911528
37.32126697,0.197319035
38.76923077,0.199463807
39.09502262,0.229490617
39.2760181,0.278820375
39.2760181,0.310991957
39.74660633,0.306702413
