x, y
1.082910321,0
2.165820643,0
3.181049069,0
4.094754653,0
2.165820643,0
5.008460237,0
5.956006768,0
7.17428088,0
8.223350254,0
9.306260575,0
10.42301184,0
11.23519459,0
11.30287648,0.086215539
11.64128596,0.577443609
13.19796954,0.495238095
14.61928934,0.445112782
17.19120135,0.437092732
19.69543147,0.437092732
22.16582064,0.439097744
24.90693739,0.435087719
26.80203046,0.435087719
28.93401015,0.433082707
30.79526227,0.435087719
32.48730964,0.429072682
34.01015228,0.431077694
35.8037225,0.433082707
37.32656514,0.431077694
38.6463621,0.431077694
39.83079526,0.431077694
