x, y
6.9771689497716896, 0.010752688172043012
7.123287671232877, 0.03655913978494624
7.415525114155251, 0.06451612903225806
7.890410958904109, 0.08387096774193549
8.511415525114154, 0.08387096774193549
9.497716894977168, 0.08817204301075268
10.484018264840183, 0.08387096774193549
11.397260273972602, 0.07741935483870968
12.5662100456621, 0.07741935483870968
13.625570776255707, 0.08602150537634409
14.648401826484017, 0.08172043010752689
15.488584474885844, 0.08387096774193549
16.292237442922374, 0.08387096774193549
17.0958904109589, 0.07956989247311828
17.863013698630137, 0.06666666666666667
19.105022831050228, 0.06021505376344086
20.310502283105023, 0.053763440860215055
21.662100456621005, 0.03870967741935484
23.63470319634703, 0.03010752688172043
25.059360730593607, 0.025806451612903226
26.337899543378995, 0.025806451612903226
28.237442922374427, 0.021505376344086023
29.735159817351597, 0.01935483870967742
31.05022831050228, 0.01935483870967742
32.51141552511415, 0.017204301075268817
33.789954337899545, 0.017204301075268817
34.95890410958904, 0.01935483870967742
36.23744292237443, 0.015053763440860214
37.51598173515981, 0.017204301075268817
38.94063926940639, 0.017204301075268817
