x, y
4.361702127659575, 0.01889763779527559
4.50354609929078, 0.05669291338582677
4.822695035460994, 0.09448818897637795
5.141843971631206, 0.11968503937007874
5.709219858156029, 0.14908136482939632
6.170212765957447, 0.15958005249343832
6.702127659574469, 0.16587926509186351
7.659574468085107, 0.16377952755905512
8.546099290780143, 0.14908136482939632
9.290780141843973, 0.13648293963254593
10.212765957446809, 0.13648293963254593
11.170212765957448, 0.14068241469816273
11.914893617021278, 0.14698162729658792
12.765957446808512, 0.15538057742782152
13.617021276595747, 0.15958005249343832
14.290780141843973, 0.15118110236220472
14.964539007092199, 0.14278215223097113
15.602836879432624, 0.12808398950131233
16.418439716312058, 0.10918635170603674
17.092198581560286, 0.09448818897637795
17.73049645390071, 0.07769028871391076
18.43971631205674, 0.06929133858267716
19.148936170212767, 0.05669291338582677
19.645390070921987, 0.048293963254593175
20.24822695035461, 0.04199475065616798
21.028368794326244, 0.031496062992125984
21.631205673758867, 0.01889763779527559
22.553191489361705, 0.010498687664041995
23.22695035460993, 0.006299212598425197
23.865248226950357, 0.006299212598425197
24.751773049645394, 0.008398950131233596
26.20567375886525, 0.004199475065616798
28.22695035460993, 0.004199475065616798
30.70921985815603, 0
32.765957446808514, 0.002099737532808399
36.45390070921986, 0.004199475065616798
38.829787234042556, 0.010498687664041995
