0,0
1.077199282,0.023097113
1.18491921,0.065091864
1.400359066,0.107086614
1.759425494,0.138582677
2.226211849,0.163779528
2.657091562,0.191076115
3.303411131,0.214173228
4.057450628,0.239370079
4.919210054,0.260367454
5.888689408,0.272965879
6.858168761,0.283464567
7.719928187,0.28976378
8.761220826,0.29816273
9.658886894,0.302362205
10.55655296,0.304461942
11.49012567,0.300262467
12.3518851,0.285564304
13.03411131,0.29816273
13.14183124,0.377952756
13.24955117,0.445144357
13.24955117,0.499737533
13.42908438,0.550131234
14.61400359,0.533333333
15.90664273,0.51023622
16.91202873,0.48503937
17.70197487,0.470341207
18.92280072,0.455643045
20.03590664,0.434645669
21.29263914,0.407349081
22.26211849,0.390551181
23.08797127,0.373753281
23.87791741,0.367454068
24.7037702,0.350656168
25.52962298,0.342257218
26.31956912,0.335958005
27.1454219,0.32335958
27.86355476,0.31496063
28.50987433,0.30656168
29.22800718,0.293963255
29.98204668,0.285564304
30.73608618,0.279265092
31.41831239,0.268766404
32.13644524,0.258267717
32.81867145,0.254068241
33.50089767,0.245669291
34.39856373,0.239370079
35.0448833,0.239370079
35.40394973,0.283464567
35.58348294,0.333858268
35.72710952,0.369553806
36.3016158,0.369553806
37.01974865,0.367454068
37.70197487,0.361154856
38.24057451,0.34855643
38.92280072,0.34015748
39.64093357,0.338057743
