x, y
2.9683257918552037, 0.0128686327077748
3.0045248868778285, 0.0450402144772118
3.113122171945702, 0.0772117962466488
3.366515837104073, 0.10509383378016086
3.7647058823529416, 0.128686327077748
4.48868778280543, 0.15871313672922255
5.212669683257919, 0.18230563002680966
5.972850678733032, 0.20375335120643434
6.515837104072399, 0.22949061662198394
6.986425339366517, 0.2509383378016086
7.2036199095022635, 0.28096514745308315
7.529411764705883, 0.3388739946380697
7.565610859728507, 0.41608579088471853
7.7104072398190056, 0.5083109919571046
8.036199095022624, 0.5941018766756033
8.687782805429865, 0.6091152815013405
9.411764705882353, 0.6198391420911529
10.171945701357467, 0.6198391420911529
11.2579185520362, 0.6176943699731904
11.90950226244344, 0.6219839142091154
12.633484162895929, 0.6219839142091154
13.285067873303168, 0.6134048257372655
13.828054298642535, 0.6048257372654157
14.479638009049776, 0.5962466487935657
15.131221719457015, 0.5769436997319035
15.855203619909505, 0.5554959785522788
16.253393665158374, 0.5426273458445041
17.013574660633484, 0.5211796246648794
17.88235294117647, 0.49758713136729227
18.461538461538463, 0.482573726541555
19.040723981900456, 0.47184986595174266
19.873303167420815, 0.4525469168900805
20.669683257918553, 0.4353887399463807
21.429864253393667, 0.418230563002681
22.00904977375566, 0.4075067024128687
22.660633484162897, 0.39678284182305634
23.384615384615387, 0.3817694369973191
24.036199095022628, 0.37104557640750674
24.615384615384617, 0.3624664879356569
25.158371040723985, 0.35174262734584455
25.665158371040725, 0.34316353887399464
26.280542986425342, 0.33243967828418236
26.859728506787334, 0.32600536193029495
27.511312217194572, 0.3152815013404826
28.05429864253394, 0.30455764075067027
28.705882352941178, 0.2916890080428955
29.140271493212673, 0.2852546916890081
30.26244343891403, 0.27667560321715823
31.095022624434392, 0.2702412868632708
32.21719457013575, 0.25308310991957106
33.339366515837106, 0.24664879356568367
34.09954751131222, 0.23592493297587133
34.96832579185521, 0.22734584450402148
36.05429864253394, 0.22091152815013407
36.92307692307693, 0.21662198391420914
37.68325791855204, 0.21662198391420914
38.371040723981906, 0.2316353887399464
38.5158371040724, 0.28096514745308315
38.91402714932127, 0.32600536193029495
39.529411764705884, 0.35174262734584455
